,id,update_date,product_type,sf_code,origin,inward,product_name,product_name_jp,new_balance,unit,bbd,location
313,,2019-08-10,DRY,VT01,text:'VT',2019-01-03 00:00:00,Master Carton - Plain -,ラーメン箱,22.0,bdl,2099-12-31,Alex
314,,2019-08-10,DRY,YMT02,text:'THI',2019-02-18 00:00:00,Special Soy Sauce for Beef,テリヤキソース(ビーフ用）,43.0,ctn,2019-12-20 00:00:00,Alex
315,,2019-08-10,DRY,JT445,text:'JPN',2019-07-30 00:00:00,Japanese Soup (Bonito) 1kg (500gx2),ヤマキ　だしの素大徳顆粒1kg　ANZ,10.0,ctn,2020-09-11 00:00:00,Alex
316,,2019-08-10,DRY,JT395B,text:'JPN',2019-07-30 00:00:00,Plastic Bag TERIYAKI CHICKEN 2kg,印刷袋テリヤキチキン 2kg,28.0,ctn,2099-12-31,Alex
317,,2019-08-10,DRY,CP02e,text:'AUS',2019-07-01 00:00:00,HDPE Plain Natural Liner Bag (Karaage),からあげ袋,29.0,ctn,2099-12-31,Alex
318,,2019-08-10,DRY,JT436,text:'JPN',2018-12-12 00:00:00,BBQ Galvanised Mesh 24.5cm ,金網平型 24.5cm,1.0,ctn,2099-12-31,Alex
319,,2019-08-10,DRY,JT249,text:'JPN',2012-01-24 00:00:00,Plastic Tray Gyoza 10-1A(Lid),餃子トレイ 10-1A,8.0,pack,2099-12-31,Alex
320,,2019-08-10,DRY,JT560,text:'JPN',2017-07-07 00:00:00,Rice Container SP-20D Body,エスレンコンテナ（シャリ箱）本体,3.0,ctn,2099-12-31,Alex
321,,2019-08-10,DRY,JT561,text:'JPN',2017-07-07 00:00:00,Rice Container SP-20D Lid,エスレンコンテナ（シャリ箱）蓋,1.5,ctn,2099-12-31,Alex
322,,2019-08-10,DRY,JT930,text:'JPN',2019-07-30 00:00:00,Non Alcoholic Drink All-Free Beer 350ml,オールフリー 缶 350ml,1.0,ctn,2020-03-01 00:00:00,Alex
323,,2019-08-10,DRY,QP06,text:'THI',2019-04-05 00:00:00,QP Mayonnaise Mild Type 1kg Thai (Japanese Style ) APR2,QP マヨネーズマイルドタイプ 1kg (ジャパニーズスタイル）,54.0,ctn,2019-09-04 00:00:00,Alex
324,,2019-08-10,DRY,CDY15,text:'CHA',2018-06-04 00:00:00,Pickled Radish Strips (Red) AKATAKUWAN,赤たくわん,70.0,ctn,2099-12-31,Alex
325,,2019-08-10,DRY,CDY02,text:'CHA',2019-02-12 00:00:00,Roasted Seaweed Half Cut 100sht (中国産) FEB4,のり半形100枚新タイプ　(中国産),11.0,ctn,2020-01-08 00:00:00,Alex
326,,2019-08-10,DRY,BBC02a,text:'AUS',2019-08-13 00:00:00,16 oz / 450ml Round Container,コンテナ B16 (Round),8.0,ctn,2099-12-31,Alex
327,,2019-08-10,DRY,BBC07a,text:'AUS',2019-08-12 00:00:00,B1000 (Rec),コンテナ B1000 (Rec),2.0,ctn,2020-01-08 00:00:00,Alex
328,,2019-08-10,DRY,BBC06a,text:'AUS',2019-08-12 00:00:00,B500 (Rec),コンテナ B500 (Rec),4.0,ctn,2020-01-08 00:00:00,Alex
329,,2019-08-10,DRY,BBC01a,text:'AUS',2019-08-12 00:00:00,8 oz / 225ml Round Container,コンテナ B8 (Round),4.0,ctn,2020-01-08 00:00:00,Alex
330,,2019-08-10,DRY,BBC03a,text:'AUS',2019-08-12 00:00:00,Round Lids,コンテナ Round Lid (B8/B16用),16.0,ctn,2020-01-08 00:00:00,Alex
331,,2019-08-10,DRY,DW19,text:'AUS',2019-08-13 00:00:00,UMAMI VEGETABLE OIL Tin 20L,UMAMI ベジタブルオイル　缶　20L,2.0,ctn,2099-12-31,Alex
332,,2019-08-10,DRY,DW17a,text:'AUS',2019-08-13 00:00:00,Oriental Funmatsu (Powdered) Kansui Red,オリエンタル　粉末　かん水　赤,1.0,ctn,2099-12-31,Alex
333,,2019-08-10,DRY,VIS03c,text:'AUS',2019-02-26 00:00:00,Chichen Katsu VISY 480 x 255 x 100 B/grade : 560K-C,Visy チキンカツ箱,2.0,ctn,2099-12-31,Alex
334,,2019-08-10,DRY,JT46,text:'JPN',2019-07-30 00:00:00,Rice Vineger Mild 20lt (ST),内堀酢 (米酢) 20lt (ST),2.0,ctn,2021-06-03 00:00:00,Alex
335,,2019-08-10,DRY,YM29,text:'THI',2019-06-28 00:00:00,Teriyaki Sauce 12ml Sachet (Vegetarian),てりやきソース12ｍｌサチェット(ベジタリアン),40.0,ctn,2099-12-31,Alex
336,,2019-08-10,DRY,QSW06,text:'AUS',2019-05-06 00:00:00,Roasted Peanuts with Chili 90g,麻辣ピーナッツ（カラピー） 90g,5.0,ctn,2020-01-12 00:00:00,Alex
337,,2019-08-10,DRY,PAR15,text:'AUS',2019-07-11 00:00:00,TUFFEX Packaging Tape Clear,クリアテープ,7.0,ctn,2099-12-31,Alex
338,,2019-08-10,DRY,KSG01,text:'JPN',2019-06-18 00:00:00,Rice Pack Z20-20D (TF),ライスパック Z20-20D,10.0,ctn,2099-12-31,Alex
339,,2019-08-10,DRY,TGP03,text:'AUS',2019-06-07 00:00:00,Latex Low Powder Gloves Large,,1.0,ctn,2099-12-31,Alex
340,,2019-08-10,DRY,OLS33,text:'JPN',2019-05-21 00:00:00,Galvanised Steel Mesh 39.8ｘ19.8cm ,スクエア網200個　39.8ｘ19.8cm （198×398mm）05P30SEP17,2.0,ctn,2020-05-19,Alex
341,,2019-08-10,DRY,JT394,text:'JPN',2019-02-08 00:00:00,Plastic Bag TSUKUNE 1000PC,印刷袋つくね,12.0,ctn,2099-12-31,Alex
342,,2019-08-10,DRY,JT46,text:'JPN',2019-07-30 00:00:00,Rice Vineger Mild 20lt (ST),内堀酢 (米酢) 20lt (ST),8.0,ctn,2021-06-03 00:00:00,Alex
343,,2019-08-10,DRY,JT46,text:'JPN',1999-01-01 00:00:00,Rice Vineger Mild 20lt (ST) Mild (Gold),内堀酢 (米酢) 20lt (ST),11.0,ctn,2021-04-03 00:00:00,Alex
344,,2019-08-10,DRY,JT46A,text:'JPN',2019-07-30 00:00:00,Rice Vineger Mild 20lt (TF) No design,内堀酢 (米酢) 20lt (無地箱),15.0,ctn,2021-06-03 00:00:00,Alex
345,,2019-08-10,DRY,VIS03c,text:'AUS',2019-02-26 00:00:00,Chichen Katsu VISY 480 x 255 x 100 B/grade : 560K-C,Visy チキンカツ箱,4.0,ctn,2099-12-31,Alex
346,,2019-08-10,DRY,SM03Ab,text:'AUS',2019-07-30 00:00:00,Citron Honey Tea ,ゆず茶,3.0,ctn,2021-03-06 00:00:00,Alex
347,,2019-08-10,DRY,GCA03e,text:'AUS',2019-07-30 00:00:00,Brown Sugar 25kg,ブラウンシュガー 25kg,3.0,ctn,2099-12-31,Alex
348,,2019-08-10,DRY,GCA06,text:'AUS',2019-07-30 00:00:00,Tapioka Starch Era 500g,タピオカスターチ,2.0,ctn,2021-01-23 00:00:00,Alex
349,,2019-08-10,DRY,VIS03c,text:'AUS',2019-08-07 00:00:00,Chichen Katsu VISY 480 x 255 x 100 B/grade : 560K-C,Visy チキンカツ箱,24.0,ctn,2099-12-31,Alex
350,,2019-08-10,DRY,PLATE,empty:'',1999-01-01 00:00:00,PLATE,,1.0,plt,1999-12-31,Alex
351,,2019-08-10,DRY,RED05,text:'AUS',2019-06-17 00:00:00,White Sugar SUGMAN5100,砂糖 25㎏ SUGMAN5100,48.0,ctn,2021-05-01 00:00:00,Alex
352,,2019-08-10,DRY,VIS02Ab,text:'AUS',2019-06-12 00:00:00,Teriyaki Chichen VISY  25pc/bdl,Visy テリヤキチキン箱,24.0,ctn,2099-12-31,Alex
353,,2019-08-10,DRY,NML08a,text:'AUS',2019-07-19 00:00:00,Hon Mirin Alcohol14% 18L,本味醂 18L NTC　14%アルコール,36.0,ctn,2020-12-02 00:00:00,Alex
354,,2019-08-10,DRY,DH40,text:'CHA',2017-12-05 00:00:00,Container J-100 (Sea Urchin),コンテナ　J-100 (うに),7.0,ctn,2019-10-28 00:00:00,Alex
355,,2019-08-10,DRY,IMV03,text:'AUS',2019-08-09 00:00:00,Butan Gas 220g,ブタンガス 220g,10.0,ctn,2099-12-31,Alex
356,,2019-08-10,DRY,JT652,text:'JPN',2018-09-20 00:00:00,BBQ Galvanised Mesh Dome 28cm x 0.2cm,金網　ドーム型　28cm　高さ20㎜　,7.0,ctn,2099-12-31,Alex
357,,2019-08-10,DRY,PLATE,text:'JPN',2018-11-15 00:00:00,PLATE,お皿 CI,1.0,plt,2099-12-31,Alex
358,,2019-08-10,DRY,VT03,text:'VIT',2019-01-03 00:00:00,Carton Blocker Pad 6.5 x 52.5cm,ラーメン箱　しきり　6.5 x 52.5cm,11.0,ctn,2099-12-31,Alex
359,,2019-08-10,DRY,JT638,text:'JPN',2018-09-20 00:00:00,Plastic Container AJIRO Body,コンテナ アジロ弁当本体,1.0,ctn,2099-12-31,Alex
360,,2019-08-10,DRY,JT639,text:'JPN',2018-09-20 00:00:00,Plastic Container AJIRO Lid ,コンテナ アジロ弁当共蓋,1.0,ctn,2099-12-31,Alex
361,,2019-08-10,DRY,JT640,text:'JPN',2018-09-20 00:00:00,Plastic Container AJIRO Partition,コンテナ アジロ弁当中仕切り,1.0,ctn,2099-12-31,Alex
362,,2019-08-10,DRY,JT645,text:'JPN',2018-09-20 00:00:00,Plastic Container AJIRO Small Body,コンテナ アジロ弁当 小 本体,1.0,ctn,2099-12-31,Alex
363,,2019-08-10,DRY,JT646,text:'JPN',2018-09-20 00:00:00,Plastic Container AJIRO Small Lid ,コンテナ アジロ弁当 小 共蓋,1.0,ctn,2099-12-31,Alex
364,,2019-08-10,DRY,PLATE,text:'JPN',2018-07-31 00:00:00,PLATE,お皿 CF,1.0,plt,2099-12-31,Alex
365,,2019-08-10,DRY,PLATE,text:'JPN',2019-06-17 00:00:00,PLATE,仮 6,1.0,plt,2099-12-31,Alex
366,,2019-08-10,DRY,NS02,text:'THI',2019-05-24 00:00:00,NS-FRESH Wheat Flour MAY 8,中華麺用粉,33.0,bag,2019-10-19 00:00:00,Alex
367,,2019-08-10,DRY,PLATE,text:'JPN',2018-12-12 00:00:00,PLATE,お皿 CN,1.0,plt,2099-12-31,Alex
368,,2019-08-10,DRY,YS02,text:'JPN',2019-07-09 00:00:00,Konbu Tsuyu 1.8L July 1,ヤマサ　昆布つゆ　1.8L,1.0,ctn,2020-05-08 00:00:00,Alex
369,,2019-08-10,DRY,Nul03,text:'AUS',2019-07-11 00:00:00,BLITZ NEUTRAL FLOOR CLEANER 5L,,0.75,ctn,2099-12-31,Alex
370,,2019-08-10,DRY,YS46,text:'JPN',2019-07-09 00:00:00,Dispenser Glass Bottle(NB),ヤマサ　醤油瓶　150ml,0.98,ctn,2099-12-31,Alex
371,,2019-08-10,DRY,NML27,text:'AUS',2019-07-09 00:00:00,Kombu Dashi Base(LQD)1L Maruhachi S,昆布だしベース　マルハチ,0.6,ctn,2019-08-21 00:00:00,Alex
372,,2019-08-10,DRY,RC05,text:'JPN',1999-01-01 00:00:00,Rice Cooker Hitachi RZ-DMD10Y Red,炊飯器　日立　5.5号　RZ-DMD10Y レッド,1.0,pc,2099-12-31,Alex
373,,2019-08-10,DRY,GOM01,text:'AUS',2015-04-13 00:00:00,Hokkai Seaweed Konbu 80g,北海こんぶ　80g   ,9.0,pc,2016-04-11,Alex
374,,2019-08-10,DRY,KSG06,text:'JPN',2019-05-21 00:00:00,Kyogi sheet,うす経木,23.0,pack,2020-04-01 00:00:00,Alex
375,,2019-08-10,DRY,YS05,text:'JPN',2019-05-09 00:00:00,Konbu Tsuyu 1L,ヤマサ　昆布つゆ 1L,2.0,btl,2020-05-07,Alex
376,,2019-08-10,DRY,BV57,text:'AUS',2018-04-03 00:00:00,SOY SAUCE (BAG IN BOX) AKARI,醤油18L AKARI,1.0,ctn,2019-04-17 00:00:00,Alex
377,,2019-08-10,DRY,BV45a,text:'AUS',2018-04-03 00:00:00,SOY SAUCE LESS SALT  AKARI,減塩醤油,1.0,ctn,2019-04-16 00:00:00,Alex
378,,2019-08-10,DRY,YMT05,text:'THI',2017-06-08 00:00:00,Sushi Sashimi Soy Sauce  2.2kg,寿司さしみ醤油 2.2kg,1.0,ctn,2018-01-25 00:00:00,Alex
379,,2019-08-10,DRY,DH34,text:'CHA',2017-08-01 00:00:00,Lunch Box 307,弁当箱 307,1.0,pack,2099-12-31,Alex
380,,2019-08-10,DRY,JT103,text:'JPN',2018-09-20 00:00:00,Retort Boiled Noodle 150g,ゆで焼そば原麺(無地袋) 150g,1.0,ctn,2019-01-08 00:00:00,Alex
381,,2019-08-10,DRY,JT103,text:'JPN',2018-09-24 00:00:00,Retort Boiled Noodle 150g,ゆで焼そば原麺(無地袋) 150g,1.0,ctn,2019-09-23,Alex
382,,2019-08-10,DRY,OLS04,text:'JPN',2015-12-08 00:00:00,Safety Shoese(aqua Neo),防水安全靴アクアネオ（マジック）,2.0,ctn,2099-12-31,Alex
383,,2019-08-10,DRY,OLS04,text:'VIT',2016-08-10 00:00:00,Safety Shoese(aqua Neo),防水安全靴アクアネオ（マジック）,2.0,ctn,2099-12-31,Alex
384,,2019-08-10,DRY,JT251,text:'JPN',2018-11-21 00:00:00,Milled Rice (Yaehara) 2kg,八重原米　2kg,2.0,inner bag,2019-11-20,Alex
385,,2019-08-10,DRY,JT526,text:'JPN',2018-01-24 00:00:00,Milled Rice (YUMEPIRIKA) 5kg,精米 函館育ち ゆめぴりか 5㎏,1.0,inner bag,2018-10-12 00:00:00,Alex
386,,2019-08-10,DRY,PD01,text:'JPN',1999-01-01 00:00:00,Milled Rice (KINME) 4.525kg Blue bag,金芽米 4.525ｋｇ,9.0,bag,1999-12-31,Alex
387,,2019-08-10,DRY,PD01,text:'JPN',1999-01-01 00:00:00,Milled Rice (KINME) 4.525kg Yellow bag,金芽米 4.525ｋｇ,8.0,bag,1999-12-31,Alex
388,,2019-08-10,DRY,NF06,text:'VIT',2014-09-03 00:00:00,Batter VM560,バッター (VIT),13.0,ctn,2014-12-21 00:00:00,Alex
389,,2019-08-10,DRY,JT480,text:'JPN',1999-01-01 00:00:00,Milled Rice(Miyagi)  2kg 17.01.05,精米　宮城農業高校米　2kg,1.0,inner bag,1999-12-31,Alex
390,,2019-08-10,DRY,JT413,text:'JPN',1999-01-01 00:00:00,Milled Rice (KAZUSA KOSHIHIKARI) 5KG 10.07.2019,カズサ　こしひかり 　米5kg　,3.0,inner bag,1999-12-31,Alex
391,,2019-08-10,DRY,JT650,text:'JPN',2018-08-21 00:00:00,Milled Rice(KOSHIHIKARI from Niigata pref) 5kg,精米　新潟県産　コシヒカリ5ｋｇ,1.0,inner bag,2019-07-10 00:00:00,Alex
392,,2019-08-10,DRY,JFT08a,text:'AUS',2017-11-14 00:00:00,Akita Komachi Rice 10kg,米　あきたこまち　10㎏,3.0,inner bag,2018-09-05 00:00:00,Alex
393,,2019-08-10,DRY,JT1022,text:'JPN',1999-01-01 00:00:00,Milled Rice(TOYAMA UOZU KOSHIHIKARI)  5kg,精米 富山県 魚津産 こしひかり 5㎏,1.0,inner bag,2020-06-03 00:00:00,Alex
394,,2019-08-10,DRY,JT1023,text:'JPN',2019-07-30 00:00:00,Milled Rice(TOYAMA UOZU KOSHIHIKARI)  2kg,精米 富山県 魚津産 こしひかり 2㎏,4.0,bag,2020-06-03 00:00:00,Alex
395,,2019-08-10,DRY,JT1023,text:'JPN',2019-07-30 00:00:00,Milled Rice(TOYAMA UOZU KOSHIHIKARI)  2kg,精米 富山県 魚津産 こしひかり 2㎏,8.0,bag,2020-06-03 00:00:00,Alex
396,,2019-08-10,DRY,JT529,text:'JPN',2019-07-30 00:00:00,Milled Rice (NANATSU BOSHI) 2kg,精米 函館育ち ななつぼし 2㎏,6.0,bag,2020-06-03 00:00:00,Alex
397,,2019-08-10,DRY,JT529,text:'JPN',2019-07-30 00:00:00,Milled Rice (NANATSU BOSHI) 2kg,精米 函館育ち ななつぼし 2㎏,2.0,bag,2020-06-03 00:00:00,Alex
398,,2019-08-10,DRY,JT253,text:'JPN',2019-05-21 00:00:00,Milled Rice (Yaehara) 5kg,八重原米　5kg,5.0,bag,2020-05-19,Alex
399,,2019-08-10,DRY,JT1022,text:'JPN',2019-07-30 00:00:00,Milled Rice(TOYAMA UOZU KOSHIHIKARI)  5kg,精米 富山県 魚津産 こしひかり 5㎏,5.0,bag,2020-06-03 00:00:00,Alex
400,,2019-08-10,DRY,JT1022,text:'JPN',2019-07-30 00:00:00,Milled Rice(TOYAMA UOZU KOSHIHIKARI)  5kg,精米 富山県 魚津産 こしひかり 5㎏,15.0,bag,2020-06-03 00:00:00,Alex
401,,2019-08-10,DRY,JT251,text:'JPN',2019-05-21 00:00:00,Milled Rice (Yaehara) 2kg,八重原米　2kg,39.0,bag,2020-05-19,Alex
402,,2019-08-10,DRY,GOM03a,text:'AUS',2019-07-29 00:00:00,Black Rice 5Kg,黒米　5kg,2.0,ctn,2020-04-25 00:00:00,Alex
403,,2019-08-10,DRY,GCA07,text:'AUS',2019-07-16 00:00:00,America sweet rice (short grain sticky rice),,1.0,ctn,2099-12-31,Alex
404,,2019-08-10,DRY,NML15,text:'AUS',2019-06-21 00:00:00,Brown Rice 25kg Sunrice,玄米　サンライス,5.0,bag,2020-04-15 00:00:00,Alex
405,,2019-08-10,DRY,SPL325,text:'JPN',2018-01-24 00:00:00,Hokaido Rice 5kg (Sample),,1.75,ctn,2018-10-12 00:00:00,Alex
406,,2019-08-10,DRY,CDY11,text:'CHA',2017-03-28 00:00:00,Pickled Ginger Pink 5g,しょうがピンク Mar⑧ Lot: 22082017,4.0,pack,2017-08-22 00:00:00,Alex
407,,2019-08-10,DRY,CDY11,text:'CHA',2017-03-28 00:00:00,Pickled Ginger Pink 5g,しょうがピンク Mar⑧ Lot: 22082017,12.0,ctn,2017-08-22 00:00:00,Alex
408,,2019-08-10,DRY,CDY11,text:'CHA',2017-06-20 00:00:00,Pickled Ginger Pink 5g,しょうがピンク JUN10,2.0,ctn,2017-11-16 00:00:00,Alex
409,,2019-08-10,DRY,NF05,text:'VIT',2014-09-03 00:00:00,Breader VR1080BR,ブレッダー (VIT),25.0,ctn,2014-12-26 00:00:00,Alex
410,,2019-08-10,DRY,JT526,text:'JPN',2019-07-30 00:00:00,Milled Rice (YUMEPIRIKA) 5kg,精米 函館育ち ゆめぴりか 5㎏,9.0,bag,2020-06-03 00:00:00,Alex
411,,2019-08-10,DRY,JT526,text:'JPN',2019-07-30 00:00:00,Milled Rice (YUMEPIRIKA) 5kg,精米 函館育ち ゆめぴりか 5㎏,11.0,ctn,2020-06-03 00:00:00,Alex
412,,2019-08-10,DRY,JT528,text:'JPN',2019-07-30 00:00:00,Milled Rice (NANATSU BOSHI) 5kg,精米 函館育ち ななつぼし 5㎏,11.0,bag,2020-06-03 00:00:00,Alex
413,,2019-08-10,DRY,JT528,text:'JPN',2019-07-30 00:00:00,Milled Rice (NANATSU BOSHI) 5kg,精米 函館育ち ななつぼし 5㎏,9.0,ctn,2020-06-03 00:00:00,Alex
414,,2019-08-10,DRY,JT253,text:'JPN',2019-07-30 00:00:00,Milled Rice (Yaehara) 5kg,八重原米　5kg,48.0,ctn,2020-06-03 00:00:00,Alex
415,,2019-08-10,DRY,NF01,text:'VIT',2014-09-03 00:00:00,Dusting Powder VD320,打ち粉 (VIT),10.0,ctn,2014-12-30 00:00:00,Alex
416,,2019-08-10,DRY,NF05,text:'VIT',2014-09-03 00:00:00,Breader VR1080BR,ブレッダー (VIT),18.0,ctn,2014-12-26 00:00:00,Alex
417,,2019-08-10,DRY,JT253,text:'JPN',2019-05-21 00:00:00,Milled Rice (Yaehara) 5kg,八重原米　5kg,13.0,ctn,2020-05-19,Alex
418,,2019-08-10,DRY,JT251,text:'JPN',2019-02-15 00:00:00,Milled Rice (Yaehara) 2kg,八重原米　2kg,1.0,ctn,2020-12-17 00:00:00,Alex
419,,2019-08-10,DRY,JT529,text:'JPN',2019-02-15 00:00:00,Milled Rice (NANATSU BOSHI) 2kg,精米 函館育ち ななつぼし 2㎏,1.0,ctn,2019-12-14 00:00:00,Alex
420,,2019-08-10,DRY,JT253,text:'JPN',2019-05-21 00:00:00,Milled Rice (Yaehara) 5kg,八重原米　5kg,32.0,bag,2020-05-19,Alex
421,,2019-08-10,DRY,VNR1,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Blue (ST) JUL 20,ベトナム米 (黄金の稲穂）,54.0,bag,2020-06-03 00:00:00,Alex
422,,2019-08-10,DRY,VNR1,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Blue (ST) JUL 1,ベトナム米 (黄金の稲穂）,54.0,bag,2020-06-03 00:00:00,Alex
423,,2019-08-10,DRY,JT527,text:'JPN',2019-07-30 00:00:00,Milled Rice (YUMEPIRIKA) 2kg,精米 函館育ち ゆめぴりか 2㎏,3.0,bag,2020-06-03 00:00:00,Alex
424,,2019-08-10,DRY,VNR1,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Blue (ST) JUL 2,ベトナム米 (黄金の稲穂）,54.0,bag,2020-06-03 00:00:00,Alex
425,,2019-08-10,DRY,VNR1,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Blue (ST) JUL 6,ベトナム米 (黄金の稲穂）,54.0,bag,2020-06-03 00:00:00,Alex
426,,2019-08-10,DRY,VNR1,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Blue (ST) JUL 3,ベトナム米 (黄金の稲穂）,54.0,bag,2020-06-03 00:00:00,Alex
427,,2019-08-10,DRY,VNR1,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Blue (ST) JUL 19,ベトナム米 (黄金の稲穂）,54.0,bag,2020-06-03 00:00:00,Alex
428,,2019-08-10,DRY,JT413,text:'JPN',2019-07-30 00:00:00,Milled Rice (KAZUSA KOSHIHIKARI) 5KG,カズサ　こしひかり 　米5kg　,4.0,bag,2020-06-05 00:00:00,Alex
429,,2019-08-10,DRY,JT413,text:'JPN',2019-07-30 00:00:00,Milled Rice (KAZUSA KOSHIHIKARI) 5KG,カズサ　こしひかり 　米5kg　,3.0,ctn,2020-06-05 00:00:00,Alex
430,,2019-08-10,DRY,JT251,text:'JPN',2019-04-10 00:00:00,Milled Rice (Yaehara) 2kg,八重原米　2kg,4.0,ctn,2021-02-18 00:00:00,Alex
431,,2019-08-10,DRY,JT251,text:'JPN',2019-07-30 00:00:00,Milled Rice (Yaehara) 2kg,八重原米　2kg,30.0,ctn,2020-06-03 00:00:00,Alex
432,,2019-08-10,DRY,JT253,text:'JPN',2019-07-30 00:00:00,Milled Rice (Yaehara) 5kg,八重原米　5kg,12.0,ctn,2020-06-03 00:00:00,Alex
433,,2019-08-10,DRY,VNR1,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Blue (ST) JUL 5,ベトナム米 (黄金の稲穂）,54.0,bag,2020-06-03 00:00:00,Alex
434,,2019-08-10,DRY,JT524,text:'JPN',2019-07-30 00:00:00,Milled Rice (FUKKURINKO) 5kg,精米 函館育ち ふっくりんこ 5㎏,2.0,bag,2020-06-03 00:00:00,Alex
435,,2019-08-10,DRY,JT524,text:'JPN',2019-07-30 00:00:00,Milled Rice (FUKKURINKO) 5kg,精米 函館育ち ふっくりんこ 5㎏,2.0,bag,2020-06-03 00:00:00,Alex
436,,2019-08-10,DRY,JT524,text:'JPN',2019-07-30 00:00:00,Milled Rice (FUKKURINKO) 5kg,精米 函館育ち ふっくりんこ 5㎏,10.0,bag,2020-06-03 00:00:00,Alex
437,,2019-08-10,DRY,JT524,text:'JPN',2019-07-30 00:00:00,Milled Rice (FUKKURINKO) 5kg,精米 函館育ち ふっくりんこ 5㎏,10.0,bag,2020-06-03 00:00:00,Alex
438,,2019-08-10,DRY,VNR5,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Yellow (TF) JUL 10,ベトナム米 (プレミアムジャポニカライス）,54.0,bag,2020-06-03 00:00:00,Alex
439,,2019-08-10,DRY,VNR5,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Yellow (TF) JUL 9,ベトナム米 (プレミアムジャポニカライス）,54.0,bag,2020-06-03 00:00:00,Alex
440,,2019-08-10,DRY,VNR5,text:'VIT',2019-07-02 00:00:00,Vietnam Rice Yellow (TF) JUL 7,ベトナム米 (プレミアムジャポニカライス）,54.0,bag,2020-06-03 00:00:00,Alex
441,,2019-08-10,DRY,OLS38,text:'JPN',2017-11-21 00:00:00,Rubber Shoes for Ladies,レディース用 ２WAYサンダル,7.0,pc,2099-12-31,Alex
442,,2019-08-10,DRY,OLS39,text:'JPN',2017-11-21 00:00:00,Rubber Sandals,ラバーサンダル,15.0,pc,2099-12-31,Alex
443,,2019-08-10,DRY,OLS37,text:'JPN',2017-11-21 00:00:00,Dry Net 3 layer,折りたたみ式ドライネット3段,3.0,pc,2099-12-31,Alex
444,,2019-08-10,DRY,OLS34,text:'JPN',2017-11-21 00:00:00,Galvanised Steel Mesh 20cm,小丸網200個　（φ200mm）,1.0,pc,2099-12-31,Alex
445,,2019-08-10,DRY,OLS35,text:'JPN',2017-11-21 00:00:00,Smoked vinegar 11L,木酢液国産　原液100% (11L),1.0,pc,2018-11-20,Alex
446,,2019-08-10,DRY,SUSHI02,text:'AUS',2019-07-10 00:00:00,Home Made Plum Wine ( Production  10/07/19),自家製梅酒　（製造日(2019年7月10日),1.0,ctn,2099-12-31,Alex
447,,2019-08-10,DRY,OLS53,empty:'',2018-11-06 00:00:00,Scale 5kg,タニタ　デジタルクッキングスケール 5kg,1.0,pc,2099-12-31,Alex
448,,2019-08-10,DRY,OLS50,text:'JPN',2018-11-06 00:00:00,Scale 3kg,タニタ　デジタルクッキングスケール 3kg,2.0,pc,2099-12-31,Alex
